sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
1,0.25099,3663.1,4558.3,9.355,26.685,42.404,2707.3,75.192,120.41,0.33642,80.303,50.399,2635.7,22.905,49.919,3103.9,22.815,65.763,230.69,341.3,94.571,77.463,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.069,53.393,24.598,62.05,22.06,40.149,39.275,46.347,47.41,40.977,18.402
2,0.25083,3675.3,4534.0,9.3082,26.797,42.475,2706.3,75.03,120.39,0.33729,80.205,49.602,2634.8,25.315,50.644,3102.9,23.55,65.766,229.28,341.69,94.608,77.134,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,62.859,53.685,24.613,59.885,22.246,40.044,36.93,48.025,47.534,40.507,16.678
3,0.25189,3657.8,4504.7,9.3911,26.697,42.34,2704.6,75.285,120.42,0.33769,80.048,49.369,2633.5,24.658,49.556,3101.4,23.382,65.748,228.18,341.64,94.606,77.368,32.431,9.0311,26.522,6.8724,18.878,1.6337,33.058,13.898,23.941,1.276,18.454,2.2665,4.9204,2.1838,0.017866,0.8357,0.098577,53.724,43.828,63.159,54.034,24.517,60.083,22.215,39.993,36.243,45.507,47.631,41.57,17.073
4,0.24895,3621.1,4475.3,9.4352,27.065,42.055,2705.2,74.961,120.37,0.33868,80.124,49.12,2634.0,23.356,49.968,3103.0,21.992,65.74,232.74,341.13,94.628,77.181,32.431,9.0311,26.522,6.8724,18.878,1.6337,33.058,13.898,23.941,1.276,18.454,2.2665,4.9204,2.1838,0.017866,0.8357,0.098577,53.724,43.828,63.792,54.386,24.806,59.282,22.408,39.872,35.51,46.461,47.224,40.877,20.385
5,0.22433,3653.1,4517.6,9.3847,26.719,42.268,2703.5,74.78,120.42,0.34641,79.978,50.923,2631.6,25.879,48.584,3100.4,22.542,65.693,230.43,341.5,94.597,77.219,32.129,8.8932,26.218,6.9039,18.767,1.6053,32.741,13.88,23.904,1.351,18.573,2.2474,4.8391,2.2778,0.017866,0.8357,0.098577,53.724,43.828,63.329,53.621,22.342,60.482,22.09,40.996,40.815,43.257,47.433,41.238,19.09
6,0.22356,3650.8,4442.0,9.2297,26.784,42.332,2701.1,75.405,120.35,0.34494,79.859,52.015,2630.0,25.059,47.975,3098.3,23.17,65.677,229.63,341.59,94.637,76.783,32.129,8.8932,26.218,6.9039,18.767,1.6053,32.741,13.88,23.904,1.351,18.573,2.2474,4.8391,2.2778,0.014445,0.81532,0.088654,53.562,43.921,63.368,54.526,22.417,62.061,21.882,41.175,44.031,41.848,47.508,40.684,17.651
7,0.25556,3684.9,4565.5,9.4327,26.832,42.42,2701.4,75.392,120.42,0.34416,79.885,48.177,2629.9,25.348,49.343,3098.6,22.641,65.616,230.1,341.29,94.796,77.335,32.463,8.8327,26.64,6.9731,18.799,1.7081,33.245,13.637,23.849,1.1507,18.278,2.2785,4.8578,2.2383,0.014445,0.81532,0.088654,53.562,43.921,62.5,53.313,24.842,60.16,22.286,40.888,32.735,45.015,47.471,41.843,18.881
8,0.25407,3664.1,4492.9,9.3608,27.004,42.348,2705.2,74.709,120.4,0.34284,80.122,50.167,2634.9,24.046,49.563,3100.8,22.43,65.621,229.66,341.51,94.541,77.474,32.463,8.8327,26.64,6.9731,18.799,1.7081,33.245,13.637,23.849,1.1507,18.278,2.2785,4.8578,2.2383,0.014445,0.81532,0.088654,53.562,43.921,62.858,54.182,24.989,62.075,22.458,41.048,38.591,45.522,47.515,40.906,19.368
9,0.22039,3610.6,4496.3,9.3021,26.963,42.016,2705.5,74.698,120.4,0.31374,80.254,50.706,2634.9,24.773,47.466,3102.3,22.981,65.682,230.05,341.55,94.7,77.085,32.033,9.0157,26.239,6.8562,18.784,1.7108,33.18,13.86,23.967,1.2819,18.076,2.2919,4.7933,2.1698,0.014445,0.81532,0.088654,53.562,43.921,63.119,54.063,21.716,60.032,22.526,37.985,40.178,40.67,47.48,41.071,18.065
10,0.2197,3643.4,4540.7,9.2578,26.971,42.646,2704.0,74.974,120.4,0.31707,80.002,51.273,2632.3,25.778,50.271,3102.5,22.83,65.72,230.83,341.05,94.73,77.189,32.033,9.0157,26.239,6.8562,18.784,1.7108,33.18,13.86,23.967,1.2819,18.076,2.2919,4.7933,2.1698,0.014445,0.81532,0.088654,53.562,43.921,62.553,53.531,21.784,62.291,22.089,37.579,41.848,47.161,47.409,40.64,18.43
